,sentiment,content
1800,0,gonna miss nanna amp bampa going lake disdrict omg got disney channel miss baby matt love x mitchel
1801,0,krisreyes btw bot
1802,0,ashantigirl hellooo you gosh miss seeing around thought last night amarula
1803,neutral,djcoombs workplace short sleeved shirt absolutely necessary today
1804,neutral,resorted eating mickey d alone
1805,0,lilemoboi warm wet spent day carpet cleaning yacht
1806,0,pic wont load twitter
1807,neutral,omg learned little girl played ducky first land time movie murdered age wtf
1808,0,denybutterflies omg sorry sorry never know say
1809,neutral,yes i ll ice ice tea please lol
1810,0,lisatayl stay great mother gave cold flu left still cough
1811,neutral,wriggy yeah although probably bgt bugger
1812,neutral,change plan nothing tonight doing
1813,0,darn supposed haiku formatting failed me
1814,0,jaredque get go home i m
1815,neutral,i m work hoping enjoy day finger crossed
1816,0,moving office i m going miss hollywood
1817,0,maliciousmandy adam samberg new moon trailor good evening bad cable friday
1818,neutral,wendydoeswaco beatrice remember guide
1819,0,kingdingaling wendi leavin bc racist start cryin
1820,0,mom s car broken into feel violated
1821,0,hate sleep alone
1822,neutral,chacesmithphoto do may keep shelf rest old camera
1823,0,heathrow connect ï¿½ i thought bargain express but terminated hayes harlington take bus
1824,0,watched prison break special sad ending
1825,neutral,watching seeker
1826,neutral,installing iphone ipod touch sdk
1827,0,evening picking n pop go dinner ta lum tum tum som tum major avenue decided go home not clubing tonite
1828,neutral,erockett wish home bed naked
1829,neutral,lagaffe one day week hr compensate
1830,0,way lake geneva miss laura
1831,0,kimmycakezz yes ma am u pretty smile also eat chipotle me
1832,neutral,mj quot bandwidth limit exceeded quot website
1833,neutral,flutterby hang there drink hot coco
1834,neutral,sweating degens wsop i m using twitter
1835,neutral,avaamnesia see hotness much either
1836,neutral,vardenrhode thanks thing much design art hardly ever get go at therefore never get much better
1837,0,even though everyone wanted newish song teacher agreed s old grumpy like u happy haha
1838,0,aianna nandiaramos sadly not no they re colleague work party
1839,neutral,think coast capital sent work number telemarketers
1840,neutral,tangokjewelry lol true
1841,neutral,rain
1842,neutral,micahrowland step step i ll work cheesecake master quiche
1843,0,noiselesssound heard regina girl song le deux think u should have come back mc miss u
1844,neutral,natsmith last friday today
1845,neutral,finally talking teacher facilitator edumedia
1846,neutral,nto looking forward visiting unc hospital tomorrow
1847,0,forgetmaine there s year waiting list get appointment
1848,neutral,egstrup nice
1849,0,isaacmascote i m sorry people rude you isaac get manner know better lewd
1850,neutral,http twitpic com wij oldest nephew playin guitar hero drum
1851,0,xfiles disc work rippin
1852,0,sirhova clownin since got flooded htown april got repaired thought
1853,neutral,famousrejects omg u nasty
1854,0,jeannethinks would love see sun again raining day now
1855,neutral,cleaning desk i ve found betting slip three month ago stuck tenner newcastle getting relegated money
1856,0,extremely bored
1857,neutral,drob ya seen robert
1858,0,dont get
1859,0,bus almost hour late crappy alarm clock leeuwarden
1860,neutral,long night ahead
1861,neutral,happy mother dayy
1862,neutral,amazing day
1863,neutral,gfalcone salt amp vinegar dont smell bad afterward haha
1864,neutral,craziier msn
1865,0,itstrizunigs actually web work fine tweetdeck seems culprit sadness done two diff location
1866,0,weirdest hive leg arm heck allergic to itch bad dang it
1867,0,maybe wrong week could stayed good
1868,0,susiegroove yes thank you contacted ce response
1869,neutral,tweeterizing mobile
1870,neutral,paving road intelligent nobody gone exactly going come follow
1871,neutral,hinessight still got going on
1872,neutral,hate forget actually turn dryer
1873,0,ipod came back visit cali china alaska but home im work
1874,neutral,tv internet make catherine something something
1875,neutral,katiekayx come back another year pllleeeaaasse
1876,0,justcause summer hour say day end pm doesn t mean really get leave
1877,0,selenagomez we ll miss you i m sad get meet
1878,0,i m kinda sad alone time miss brother friend suck mean one even called week
1879,0,watched terminator cried one movie make cry reason arnie dy im lame
1880,neutral,barack obama line http tinyurl com dgtcj course video edited
1881,0,ghostexecutive bummer going try make it commitment i m afraid got way next time hopefully
1882,0,running past couple day due bad knee still guitar hero metallica arrived kept amused time rock
1883,neutral,chrisredding mornin
1884,0,roxiedax ten hour ago sleeping sorry
1885,neutral,feel like one gym machine work rather
1886,neutral,must start twitting
1887,0,sick math
1888,neutral,hollyre are they
1889,0,cashric miss u ceddy
1890,0,hi everyone miss much muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
1891,neutral,one s coming
1892,neutral,fall
1893,0,thespencersmith i m part religion called people with good taste in music celebrate jonas brother day
1894,neutral,willisface know want come keep company whilst mum s friend night nice evening
1895,neutral,wikileaks geht wieder super wikileaks online
1896,0,jordanknight i m good day u cheer tweet even tink do lol
1897,neutral,impala guy iï¿½m afraid yes true hope u r disappointed yet
1898,neutral,woke up uhuru
1899,neutral,one liner movie review http bit ly zdk add more
1900,0,glamorousamanda wish could pole got space maybe throw furniture get pole
1901,0,tojoha suck delete
1902,0,first time week see clear blue sky
1903,0,alex
1904,neutral,eating toast peanut butter yum
1905,0,billbathgate im doofus could happen wahhh im break
1906,neutral,lindseyrainbow save one
1907,neutral,airport waiting
1908,neutral,bastetasshur agree
1909,neutral,startup looking opportunity check http launchsiliconvalley org
1910,neutral,back graduation two doctor family
1911,neutral,thinking making google wave wordpress plugin next month really want test
1912,neutral,catashton ermm like full black upper half completley grey
1913,neutral,let s continue productive today
1914,neutral,melmyfinger ill check
1915,0,aww okayy we ll tell tomorrow
1916,neutral,kaypriceless u wack put swimsuit regular pant least
1917,neutral,alisonmyra called ripstick job sold lot those
1918,neutral,amazingphil tweet u story x
1919,0,dish i m train newcastle leave nontweetinggirlfriend behind week always bit sad
1920,neutral,alpy apparently tried site tho maybe get better result
1921,neutral,im calling radio disney now i made idiot cut accident now ringing ringing
1922,0,wishing could go boulderdiaries soco go climb instead i m stuck work weekend
1923,0,ugh back work today
1924,0,knew listening miley cyrus morning bad idea
1925,neutral,rasmuskl rwj defcon gather guy continued drinking left
1926,neutral,jeffsgrippen get like c night c day
1927,neutral,jackalltimelow wow guy get better every time see you come back chicago soon chicken cutlet
1928,neutral,transcribing tenth and last report night
1929,neutral,shakalohana week two flat wavez surfin
1930,neutral,g mornin twitterville took day tweet n yesterday amp i m quot jonesing quot get back today
1931,neutral,watching quot hairspray quot
1932,neutral,nt online today amp mayb whole next week u havent voted pls do http bit ly hhigd
1933,neutral,leeprovoost quiet office
1934,0,lifesaver suck
1935,neutral,causeconceit wish u could rub head
1936,neutral,megdia got one more
1937,neutral,minibar listening politics maybe tech starups soon
1938,neutral,go eat breakfast jay jay cafe one
1939,0,really despair whole copyright situation http bit ly ylyi visually impaired mean deserve read sccr
1940,neutral,heading home sacramento continue writing window server r unleashed book weekend sigh window
1941,neutral,spycamsspyequip thanks follow
1942,neutral,cutiemoet meant cnt help stop chattin wid her gud dat u noe everything u think fair
1943,neutral,watch master chef
1944,neutral,ntpro hmm vpn work fine oh wait need vpn anymore http tinyurl com caotu
1945,neutral,showed fluid decreasing slightly look like letting bed anytime soon follow u s next week
1946,neutral,zzerbe i m twitter go me idea work it
1947,neutral,sinfulsignorita sunny atm need drop brother class later find
1948,0,jonasbrothers movie today cant go see
1949,neutral,passionmd keep thinking food made tea
1950,neutral,pegbanditkitty absolutely nothin
1951,0,waiting bus miss car
1952,0,listing old jb music going bck amp lt miss tht
1953,0,richardmadeley oh final msg review boardgame bookchaseï¿½ telly even get nice letter
1954,0,teksone no i m u weekend uk
1955,neutral,good morning good old germany wanna say hello new york i m love not really
1956,0,mspixieriot suck wish could get cheaper montreal there s cool shop carry there
1957,neutral,dustbin baby cannot wait x
1958,0,think hayfever sure due wearing next nothing horrific weather wed
1959,neutral,whipoorwill must like song
1960,neutral,stoppped following ama really need clean break another note kate super nice right work
1961,neutral,may work saturday want rewrite properly weekend boss may say get working now
1962,neutral,safari beta firefox
1963,neutral,willtothe no i m tired
1964,0,light depression payed extra bill last year tax must find country tax lower
1965,neutral,heat make hard revise
1966,0,zouljiin best sticker ever also dig hair gotten long since i ve seen last
1967,neutral,dotperiod suck
1968,0,jaymiealyson mean give lol finger crash car lol jk thats bad ignore
1969,neutral,nemke stackeoverflow http bit ly nfk
1970,neutral,ugh cant sleep bus still like hour
1971,neutral,talkin da phone typin da time
1972,neutral,blah work job one day job two night
1973,neutral,cowgirlnchaps would fun much do enough time money
1974,neutral,marcbmusic pineapple rock bud
1975,0,latinamarie ruddy manageress nd bad job her never find good place beyond cut
1976,0,d died whatta letdown
1977,0,sad discontinued sesame tofu salad trader joes
1978,neutral,dopey agree pre decided think
1979,neutral,esoterismo cool p
1980,neutral,china s copycars familiar looking vehicle shanghai auto http tinyurl com ccvoh funny
1981,neutral,nosely safari park leah
1982,neutral,richardescobar ok noticed theatre know showing vancouver though
1983,neutral,wethetravis http img imageshack u img imgv jpg arsenal shirt
1984,0,wonder karma point turned http plurk com p wxj
1985,0,nothing good tv
1986,neutral,laurenxexcarter polobandit come school day
1987,0,got english yay d math
1988,neutral,watching marley
1989,0,shopped til dropped come bac sunshine miss u
1990,0,arnteriksen i m exactly day are man buried followfriday
1991,neutral,rumbo bachilleres
1992,neutral,mind automatically wake huge fail summer good morning nonetheless gonna get ready work now
1993,0,headache headache go away
1994,0,pretty damn chipper today even weather rubbish excited thing come xxx
1995,neutral,dj one fan vip one winner twisted vid het si weer eens raar gelopen chaos
1996,neutral,getting ready go sleeep grinding early morning yay money
1997,neutral,can t help feel today massive michael jackson rumour day cue mj hater
1998,neutral,liked quot i quit smoking september last year year hope one day miss snivel whine quot http ff im nvyg
1999,neutral,fish finger potato croquette then would love baked bean tend hurt me
2000,neutral,rorycoaster btw realize profile pic make look much older say are
2001,neutral,wanna go borgata tonight rich playing
2002,0,pretty dang tired chamber class napping
2003,neutral,going shibuya meet mom get contact lens shinjuku
2004,neutral,lumivalkoinen nice look awesome photo whereas look like drunken soccer fan mine
2005,0,fever dont feel work
2006,0,last day maui
2007,neutral,hmigroupllc
2008,neutral,suddenly want chinese food worst way really great on the run food packed sandwich lunch anyway
2009,neutral,work day
2010,0,watched ten pound last night brilliant movie i couldnt stop weeping
2011,neutral,chemo
2012,neutral,bbolin going anti social
2013,0,feel like death evil headache need pack drive parent bum
2014,neutral,shoesshoesshoes yayyayyay lol iwouldpostatwitpic butidntknohow
2015,neutral,andyclemmensen http twitpic com hb ahahahahahahahaha please eat head xx
2016,neutral,watching keeping kardashian youtube
2017,neutral,ahahah sandy bekz erin derrian
2018,neutral,charyl definitely
2019,neutral,burgandy girl know
2020,neutral,hnprashanth
2021,neutral,traffic backed inbound lincoln tunnel
2022,neutral,nzbeks word funeral just one day
2023,neutral,gonna go round dvd sell miss them need money
2024,0,dhughesy me oh wait wrong state
2025,neutral,going rain
2026,neutral,car possessed stop honking
2027,neutral,good place eat los angeles want try something different today
2028,neutral,prob cuz really like sleeping late even tried
2029,neutral,amandavp yea haha
2030,0,aw wee lassie made cry tear streamin doon face lol thats wee shame x
2031,neutral,tarraann hope nice sleep
2032,neutral,school wish would end already
2033,0,juicystar man wont home co host you xo blair
2034,neutral,sleepy time and room finally clean
2035,neutral,so precious sooo mad
2036,neutral,liesboystell buzy week
2037,neutral,janelleyo wish could deliver alcohol state law prohibits u
2038,neutral,july issue stressing out
2039,0,arundo donax puppy freaking adorable want let go fuzzypuppy
2040,0,official i m worst day called mile away
2041,neutral,sirpopey i m part generation unfortunately really good though
2042,neutral,scath drop e mail something i ll totally
2043,neutral,lucky charm ftw
2044,neutral,daryllorette welcome
2045,neutral,johnlloydtaylor
2046,neutral,thepinkc yeah tried it go
2047,neutral,thought ur account davidarchie fake but true sorry david
2048,0,jtay finally summer unforunately can t come see you it ll see y all again tell emm said hi
2049,0,mileycyrus never answer me
2050,neutral,philleasfogg
2051,neutral,tnewberry talking margarita machine
2052,neutral,bought mach http tinyurl com qfyuf
2053,neutral,grass mowed haz playtime now no nutzy say errand run
2054,0,dirtlawyer re swa amp pet good news owner bad news people w allergy needed fly less sad many know
2055,neutral,say headache http plurk com p wydaf
2056,0,going miss springwatch tonight going make garden
2057,neutral,awake hour
2058,0,kelly straycat sorry like people like feel well tummy
2059,0,hi ho work go
2060,0,iamdiddy sad roommate fry chicken every night finished tonight s batch
2061,neutral,mrrathbone
2062,neutral,gamesbasement dear oh dear
2063,neutral,nikhilnarayanan noticed must leading inventory tracking issue too s w support standard skus
2064,0,sleppytime really missing godfather right now love wayne
2065,0,prettygrl annie can t i m goin outta twn night sorrrryyy
2066,0,http twitpic com vld like bang want hair back
2067,0,boring day today broke can t go see friend s band tonight maybe q tomorrow though
2068,neutral,danielmiller used to many moon ago
2069,neutral,see steve coogan raise dylan moran
2070,neutral,decided trans frm relaxed natural hair wish whole head looked like root age instant gratification
2071,neutral,cassian game
2072,0,everythings sooo messed up life suck
2073,neutral,uni assignment
2074,0,retrorewind buff guy unfortunatly alot people dont know danny s name either sad sophie sweet
2075,0,bored tear without boy dad s week
2076,neutral,myuze me thanks kinda bittersweet though
2077,0,goatzilla im good yet parent still buy clothes stuff need gt gt dont get pocket money anymore
2078,neutral,found crack baking bowl milk spilled everywhere
2079,0,sickkkk and need now
2080,neutral,back worcester work week start friday
2081,neutral,michaelwryan can t forget say that hahaha able get home
2082,0,karamat could ever actually allowed stay
2083,neutral,pete witty yes france belgium good carnt belive much traffic hit way back
2084,0,jerzegurl hiya missed too to
2085,neutral,darthvader may th
2086,neutral,trying plan huge birthday party
2087,neutral,omg srry guy i m focused morning but ppl askin question bout direct msg s n ima answer
2088,0,sixjaw sympathise
2089,0,yea headed home change head pelham sad thought suposed heading nkotb concert
2090,neutral,petaah hahaha tell we
2091,neutral,phone
2092,neutral,just waiting get picked train station bro gym can t believe bumped someone last night
2093,neutral,wanna see drag hell someone take meee oh follow me subscribe http www youtube com user jessinoel
2094,neutral,soniaohmae twitter tavern bore much
2095,0,congrats graduate beautiful thing amp big deal jus wish cudve attended lil man ryan kdg graduation feel sad
2096,neutral,meaty people
2097,0,well only one week left holiday sad sad
2098,0,gone miss kay way already
2099,neutral,hotdogwater dayum dont even remember started twittering oh yea facebook integration
2100,0,shawin that s problem earphone get last month matter brand price
2101,neutral,pm today quiz time goat game show play prize won plus toss tommy free drink today x
2102,neutral,djalfy thats fox isnt it never watched
2103,neutral,andysmurf guess find shortly
2104,neutral,exam am slept hour last night
2105,neutral,mashon
2106,0,feeling sad dont goodbye z
2107,neutral,iphone fell
2108,0,oh yes cavs win game onto game still danger win one either shot championship
2109,neutral,uy feel like nerd saying it new star trek look kinda cool might see haha let know go
2110,0,inlovewitharmy southridge moved week later cause swine flu think
2111,neutral,friday chicago and i m stuck home agh i m bored grr
2112,0,atm http twitpic com jmeh oh yeah apple juice i m rebel
2113,neutral,going london
2114,0,well poop guitar lesson canceled today i m sad hope son feel better soon tho
2115,neutral,back dallas tomorrow
2116,0,missing nathan bccg already best friend tried visit heading back tomorrow afternoon
2117,0,little sister told double chin aww
2118,0,twitter fail life sometimes oh well http tinyurl com qkxhq
2119,neutral,aurellion realised got home left mine fridge welcome like
2120,neutral,samthepenguin wowza o o went whole hog
2121,neutral,mary receiving text
2122,neutral,i m impressed almost always rain bank holiday stil free day college
2123,0,joshuardean mii shit list permanent mii dude
2124,0,girlx they re bottom thing moving all feel bad man
2125,0,nicktheintern love still havn t done lunch together like said would miss friend
2126,0,changed hairstyle but good supposed be n think wealthed much money hate hairdresser
2127,neutral,
2128,0,r njsharkman squeeze bacon look like poop
2129,neutral,andrea r one mine potential winner think could quite easy code might sit
2130,neutral,kennethruelan well maybe always head cnt sure save me
2131,0,finished whole box ice cream
2132,0,where s poss miss
2133,0,mit bookstore best book selection one bookstore coupon discount
2134,0,sorry think hr till day off
2135,0,love summer oddly want school year end
2136,neutral,erezmizrachi mominisrael thanks
2137,neutral,talking nat
2138,neutral,tha bus
2139,0,happy
2140,neutral,michaeltao got one too usb key without fancy packaging
2141,neutral,mariedancerr song tay vid katy perry
2142,neutral,last time washing hair
2143,0,want work tomorrow
2144,neutral,eighty nine min fifty eight sec new record
2145,neutral,mitchelmusso worldwide number caause reason phone wont dial number
2146,neutral,work til
2147,0,kixxa i m somehow totally distracted shirt even know why suddenly he s like guy next door
2148,neutral,sheboygan teekay kid fight angus ryan mall mcdonalds high party beer pong drink drive home fun night
2149,neutral,realized chris lake spinning stockholm yesterday missed it
2150,neutral,rahulgoyal one coloured one leg butterfly filled colour x
2151,neutral,i graduate today
2152,0,miss argh
2153,0,syreeta girl u sit ya double decker neck as talk ppl ur level
2154,0,madly love row wishing money
2155,neutral,lemonchild what s matter chickadee
2156,neutral,britttnicole like them
2157,neutral,roisinmck miss
2158,0,sad fitness center reopens zumba class anymore found today last class closure
2159,0,oh beautiful morning brekky bed
2160,0,lt rupert grint amp boy ive accepted tht fancy im certain doesnt feel worth telling
2161,neutral,bjamesmusic safe ride coast going even though can windy smile cuz u know u better
2162,neutral,dear mikey robin nah heard
2163,neutral,chicago ride calling back
2164,neutral,bobbyllew owned actual cellphone would video called quot qik quot
2165,0,tapulous where s uk love
2166,neutral,waiting landlord come see shower
2167,0,headache cold
2168,neutral,last day class
2169,neutral,kunky work outside
2170,neutral,tsarnick year
2171,neutral,i m nerd reading first many book summer
2172,neutral,oooh gosh google wave looking pretty sexy lunch time s though back powerpoint significantly less sexy
2173,neutral,luv ai yeah hopefully maybe save get christmas find
2174,neutral,audrey
2175,neutral,www myspace com fashionisthenextcity check started new tee s limited edition different way check facebook group
2176,neutral,calofs meagï¿½evï¿½s com
2177,neutral,marlooz clever girl
2178,0,neo kryptik usual application checking status reading stuff that s wel arbit etc
2179,neutral,tova s tried reply back you need follow dm many friend common short answer
2180,0,darynjones youtube account down
2181,neutral,work today went shopping relaxing amp learning toefl
2182,0,left cali morning in dallas now missing car much
2183,0,thinking f lt
2184,neutral,aiderushton ill oir
2185,neutral,heresmyhello think either can t remember it
2186,neutral,back brunch hopefully lured two friend here
2187,0,eeks wish nowww grrrrrrr
2188,0,miss way much cnt stop thinking nite nite folkkz
2189,0,austincarlile i m sad want go sd zoo say hi giraffe elephant polar bear me
2190,0,couch hungover don t expect much today
2191,0,urghh i m gonna project wanna waste valuable weekend time
2192,0,edge left contributor list month s issue x ffs lt werd
2193,neutral,gotcoff haha wish filling broke cavitie need get fixed
2194,neutral,happy mother s day mama amazing person i ve ever known i m proud born daughter
2195,neutral,sum tell vote miley seems sum peeple r still voting went mtv com nd seems cant vote
2196,0,rdegree man still seen movie too bad i m work
2197,neutral,goodnight everyone
2198,0,roughnight
2199,neutral,glue stuff onto poster
2200,neutral,jasonbradbury yes addicted half twitter friend update
2201,neutral,quietjack i m probably going thing
2202,neutral,whoaohno know know hug
2203,0,woke up dont want go work
2204,neutral,cant give jertronic bday nudge
2205,0,less min lost follower
2206,neutral,can t keep
2207,0,unclecreepy cont bastardized version french fun believe me
2208,neutral,cran grape lunch
2209,neutral,call bella
2210,neutral,markmacleo checking
2211,0,omg guy internet whole day still working i ll try fix m
2212,neutral,im cause retail
2213,neutral,home relative sissy jennyisms posted pic cupie cousin audrey
2214,neutral,tinkfan sound interesting wish phone java
2215,neutral,johnny exp live
2216,neutral,aha exam start tomorrow know i ve tweet freak able anything till end see u
2217,neutral,jcharming mother day west coast tyvm
2218,0,sitting myself everyone took good seat
2219,0,moment foward imma spend money wisely dress shoe shopping every week pigging fav rest
2220,neutral,could useful tutorial amp resource perfect twitter background http tinyurl com dlupx design
2221,neutral,bex i m going till wednesday
2222,neutral,happy mother day mom
2223,neutral,podred road trip ftw playing train today good
2224,neutral,davewat stop what
2225,neutral,nkotb come u seem excited play dc
2226,0,fucking love alexander william gaskarth
2227,neutral,jalisa know bg look emo lol
2228,neutral,besz no nothing important like look like that old hairstype actually
2229,0,approaching weekend quite quickly much work left do
2230,0,captainflashman oh poor you
2231,neutral,ach i m back t internet lucypaw go drive mate somewhere w out internet
2232,0,home sick
2233,0,myhaloromance camera brokennn
2234,0,give birth screamer hate screaming child guess hate screaming child besides own now
2235,neutral,thumb hurt breaking nail
2236,neutral,sapient ok good know
2237,neutral,mjvarela black good tight say tight good
2238,0,ok passenger one alive they re dead know til end cry
2239,0,ewwwy campus cleanup community service
2240,0,ouch head hurt
2241,0,feel live without something taken away oh know now movin
2242,neutral,doin fine relaxin work hardly working
2243,0,comin back mall didnt get anything cause money stuff tuesday pay day ilu joshy
2244,neutral,flybabymoni well one thing lay floor them i m shape
2245,0,i m sad panda hulu elephant show skinnamarinkydinkydink sing alongs me
2246,0,failed shit lol
2247,neutral,stocked tonight
2248,neutral,natsmith last friday today
2249,neutral,ilovedarkedward go get em lol
2250,neutral,ull thank you usually learning happens get little rest review note reminds me i d better get rest
2251,0,mummy cooking dinner missed everybody else ate feel lt d
2252,neutral,way work four day really really dont wont go
2253,0,work oh first day monthly visitor ahhhhhh
2254,neutral,bored firday evening nothing
2255,neutral,holy crap exhausted resting go see wolverine later
2256,neutral,imalexevans wish could go gym
2257,neutral,graduate college saturday
2258,neutral,awake give i m going ready today
2259,neutral,albos must ask cub fan can t fathom myself
2260,neutral,alanajoy hard feeling hope like say think agree other
2261,0,mamacapps know i m one harder me
2262,0,well gotta grab least hour half sleep girl s get school gawd life multi taskin night mornin
2263,0,cocktailchic oh f ck completely forgot thirsty thursday oh my gaga suck
2264,0,heading gym group guy used go quit well except brandon make terribly sad
2265,neutral,thinking vega good idea place see
2266,0,omg sore shoulder
2267,0,pengen nonton friens mine comeback show di prost beer house kemang besok tapi ga bisaaaaaaaaaa
2268,neutral,johncleese mc john sim posit yr passed softees stranded without warren tea tech spec kaching
2269,neutral,stayed home school today doctor sooooon
2270,0,hi anybody else problem karma site working
2271,neutral,msmoss still read em
2272,neutral,spent time exploring atlas hercules crater re finding thing uma oph ser caput amp saturn w fogged eyepiece home a
2273,neutral,queenm nope
2274,0,thanks much discount code looking forward trying pad
2275,neutral,ed awake andy feel hot still sleeping
2276,neutral,madhat maybe joined denial either way best way deal monday
2277,0,day nothing
2278,neutral,yeah made python conversion script provider s extranet day expected way promote python jcdecaux
2279,neutral,t think hannah xx
2280,0,well
2281,0,impossible
2282,neutral,got back home disappointing report card
2283,0,get sucked true life steve o documentary intense love shit nice see people get life back
2284,neutral,i m needing girl night wearing sweat watching movie eating chocolate talking boy
2285,neutral,better go put clothes guy even p j s warm moveable
2286,neutral,sonny mystery man i m thoughh
2287,0,blueeyed cat himynameisrose know yes dont remind im effin jealous fuck aust time
2288,neutral,zen related stuff quot go flow quot easy accomplish started rain rain flush away
2289,0,i m book read movie watch n stuff buy i m bored
2290,neutral,krissysalisbury morning that s mean that s smart
2291,neutral,eileenright work fine far know shrug maybe send tweet verizon
2292,neutral,oh www overheardinlondon co uk others new york version
2293,0,stomach hurt
2294,0,dorkybarb currently penguin mn zoo go sometime soon
2295,0,wookei never accept psn friend request
2296,0,debby alone im gutted missed convention too
2297,neutral,fucking neighbor slamming door hobby good thing middle class dying ill rent forever
2298,neutral,leztah dayem computer twpp
2299,0,petetaylor miss too
2300,0,heavily medicated can t sleep ugh
2301,0,nanay cried reading card gave her hugged next thing knew cry too haha we re cry baby love her
2302,0,might go back much earlier expected bye bye bay area
2303,neutral,nikimoss take back colorado belong
2304,0,totalgunner nurofen marijuana usually i m lacking latter currently
2305,neutral,heart heart mom mom open talk mom http bit ly knmp
2306,0,holy shit super sunny friday whitsun tube deeeesearted wish park http tinyurl com nsl
2307,neutral,dudboi well there s nothing keep swimming get eventually
2308,neutral,kathryntft ahh dang course better e mail back fast
2309,0,ptwaugh xbox broke hope enjoy playing v wa looking forward that
2310,neutral,seems brought little sikaflex caulk home me hair
2311,0,wanna go work
2312,neutral,themandymoore name jason sunshine work too
2313,neutral,ap gov exam looked stuff month what s that i m total legal nerd know case like none other oh yeah
2314,neutral,sarah marie two week fly
2315,0,bummed missing rock climbing trip next week
2316,neutral,one like monday
2317,neutral,saynerd omgg hhaha nooo drag hell evviiil angel demon supposedly sucked ohh haha
2318,0,jasondjkim knowwww cant deal life
2319,neutral,much work
2320,0,book today well could bothered work weather good
2321,neutral,leaving go lilmarshmellows house p
2322,neutral,photoshoot
2323,0,dumbblondy bad u always change ur profile pic
2324,0,sitting work watching clock moving fast enough
2325,neutral,boredzo assume mean nd item nested line invert call tree button found ï¿½ ï¿½ ï¿½
2326,neutral,go home cry
2327,neutral,stoweboyd i m ya howardlindzon follow either
2328,neutral,almost pacing waiting ups truck package ichiban kan probably est
2329,neutral,many ppl mile ashy elbow
2330,0,wish going back lake weekend had blast miss lil bro
2331,neutral,rachaelblevins heyyyyyyyyyyyyyya
2332,0,need get good hard workout today work feel like i ve slacking good
2333,0,guitar lesson tomorrow wake early again
2334,0,ugh talk someone i m really bored
2335,neutral,well sound like sum kid match lit sum grass fire
2336,neutral,soon going germany one hour left
2337,0,can t wait come home miss bubba bad parent taking canada
2338,neutral,tittch sweet swiss toblerone best come soon meet fabulous rita chichester
2339,0,comp mental health take me samuel rogers center city gave appt june th day worth pill left lt
2340,neutral,gone kirsty s night anything get house
2341,0,windy raining harder day today bye bye power go
2342,0,sometimes forget boy feeling
2343,0,always feel last
2344,neutral,waiting tish get off got drive mom crv pick duckie first time
2345,neutral,mr paulevans heyyyyy boo
2346,0,i m officially holiday week center parcs internet bye peep see return
2347,neutral,sometimes wish man could pee stand scratch chest instead lie breast hah
2348,neutral,seanthigpen i ve heard st true imax shot x blown still nice big screen
2349,0,friday treating well far
2350,neutral,looking forward new week presentation book store dillingen today interesting sale seminar
2351,0,sosimplyme i m sitting girl urk nerve damm yo
2352,0,dusted amp vacuumed apartment think need another new vacuum my entire apartment smoky bought one kmart
2353,0,ugh gone new phone screen black mean texting
2354,0,feel like dream got crushed
2355,neutral,awake nap
2356,0,nothing like waking slow morning doc appt today
2357,0,okibi ah found weird screen name name war jazz
2358,neutral,gotta get ready leave alec going hunting outside volterra fun talk everyone later
2359,0,asombroso bahahaha love gabriel absolutely fucking hilarious
2360,neutral,eating hall cuz sour throte
2361,neutral,billyboss see one i m probably blind link it
2362,0,crappy music radio
2363,neutral,people skill
2364,neutral,friday job weekend
2365,0,facebook farm town become slower slower
2366,0,alexxx im gona miss today im sad noooooooo
2367,0,katrinalmoreno im idiot missing last show
2368,neutral,remembered password
2369,neutral,chioma answer dress easy outfit yes outfit shoe pant accessory amp left eat
2370,0,god piss always enter comp amp never win i sore loser
2371,0,go last theater lunch im gonna cry
2372,neutral,justlikeanovel keep trying get right last time
2373,neutral,around reading bed
2374,0,still trying get figured out
2375,neutral,seriously addicted talking people haha love care can t tell otherwise jerk
2376,0,fossiloflife sarcy usual
2377,neutral,come see live stickam http www stickam com valentine rock
2378,neutral,milaxx go logan square we re pretty sure shirt philly local tmrw
2379,neutral,dkmatai let s hope pray go wiser way dkmatai let s hope pray go wiser way http bit ly tzxqn
2380,neutral,im almost update goo
2381,0,mileycyrus ahhhh voting closed category would voted though tried
2382,0,want go swimming
2383,neutral,francaiskitty miss rollerblading shoreline
2384,neutral,dmoneymania i m sorry excited tomorrow night karaoke getting anything special bday
2385,0,plus janessa hurt feeling
2386,0,rawr yeah call dad mom brother either mom phone dad phone card expired brother work
2387,0,kdelbonis well can t get cupcake can t connect t mobile s network sim card corrupted
2388,0,omgamandanicole dedicated song vw sold
2389,neutral,thecavalry i m work
2390,0,looking forward seeing paparoach raleigh fan year nb too scalper took tix sell moron
2391,neutral,http twitpic com u square b sad she s well square crocheted bee poly fibe
2392,neutral,teejay good morning buddy
2393,0,right richard marx s right waiting really making feel nauseatingly sad
2394,0,pd aw poor you ironing eek lol raining too prob try get kid later nt exciting im afraid
2395,0,always get left
2396,neutral,agary trashy sensationalist so yes
2397,neutral,people would rather watch movie go outside fail life
2398,neutral,tired amp ready bed really mood salt amp pepper chicken wing amp noodle money chinese
2399,0,bad day office horrendous mood national act like idiotic buffoon day today no one bothered tell me
2400,neutral,limburger yeah vomiting tonight bit sniffly ok ben trying get sleep right now
