sentiment,content
neutral,"@andrea_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now"
neutral,"@kennethruelan well, maybe you can always head for CNT. be sure to save some for me!"
0,finished a whole box of ice cream
0,Where's  poss   i miss him
0,"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for"
0,Sorry. Just think - 2.5 hrs till 2 days off!
0,"I love summer, but I oddly don't want this school year to end."
neutral,@erezmizrachi @mominisrael thanks
neutral,talking to nat
neutral,On tha' bus
0,Not happy
neutral,"@MichaelTao  i got one too, but it was on a usb key without the fancy packaging"
neutral,@mariedancerr that songs on tays vid  katy perry.
neutral,last time washing my hair
0,I  do not want to work tomorrow!
neutral,Eighty nine min. And fifty eight sec. New record
neutral,@mitchelmusso is it a worldwide number? caause for some reason my phone wont dial the number
neutral,work til 9
0,@kixxa I'm somehow totally distracted by that shirt!  I don't even know why.Suddenly he's like the guy next door!
neutral,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night
neutral,"just realized that Chris Lake was spinning in stockholm yesterday, and I missed it!"
neutral,@rahulgoyal1986 I do have one coloured one on my leg.  Its a butterfly filled with colour!  x
neutral,..i graduate today
0,I miss him  ARGH
0,@Syreeta306 girl u sit ya double decker neck ass DOWN and talk about ppl who are on ur LEVEL and not above
0,Madly in love with The Row..wishing i had money
neutral,@lemonchild45 what's the matter chickadee?
neutral,@britttnicole you don't like them?
neutral,@RoisinMcK Miss you
0,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.
0,Oh what a beautiful morning and brekky in bed
0,"I &lt;3 Rupert Grint......&amp; of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him"
neutral,@bjamesmusic have a safe ride up the coast. Don't be going 90 even though you can.  when its windy just smile cuz u know u have it better.
neutral,"Dear Mikey Robins: nah, you've heard it all before"
neutral,to Chicago... but why isn't my ride calling me back?
neutral,"@bobbyllew If you had owned an *actual* cellphone, that would have been video, and called a &quot;QiK&quot;"
0,@tapulous where's the UK love?!
neutral,waiting for landlord to come see about our shower
0,is having headache and colds...
neutral,last day of classes!!
neutral,@Kunky work outside
neutral,@tsarnick This year
neutral,I'm Such a nerd. Reading my first of many books this summer
neutral,oooh gosh Google Wave is looking pretty sexy. Lunch time's over though  Back to Powerpoint (significantly less sexy)
neutral,@luv_ai_08  Yeah hopefully but if not then maybe  i can save up and get it for christmas .. we will find out
neutral,Out with Audrey
neutral,www.myspace.com/fashionisthenextcity  check out and started new tee's  limited edition in different ways !! check facebook group too
neutral,@CaLoFs meagï¿½evï¿½s.com
neutral,@marlooz Clever girl
0,"@neo_kryptik the usual... applications, checking statuses, reading stuff that's ... wel... not arbit  etc"
neutral,"@tova_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer"
0,@DarynJones Your youtube account is down.
neutral,"no work today! went shopping, and now relaxing  &amp;learning for the toefl"
0,Left Cali this morning...in Dallas now..missing my car SO MUCH!!!
0,THiNKiNG 0f HiM  &lt;3
neutral,@aiderushton ill be over in an oir
neutral,@heresmyhello92 I don't think it was either. But I can't remember it.
neutral,Back from brunch. Hopefully I lured two more friends here.
0,@eeks_ I wish you were here NOWWW!!! grrrrrrr
0,miss him way to much... just cnt stop thinking of him   nite nite folkkz...
0,@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!
0,Is on the couch hungover--don't expect much out of me today
0,"Urghh, I'm gonna do my project now  don't wanna waste valuable weekend time"
0,Edge left me off the contributors list in this month's issue.  x FFS. &lt;- Werd
neutral,@gotcoff33 haha I wish! I have 1 filling that broke and 1 cavitie that needs to get fixed!!!
neutral,"Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter"
neutral,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote
0,@3RDegree09 man i still haven't seen that movie...too bad i'm at work
neutral,goodnight everyone.
0,roughnight
neutral,off to glue stuff onto poster
neutral,"@JasonBradbury - Yes, you are addicted - half my twitter friend updates are yours"
neutral,@Quietjack I'm probably going to be doing the same thing
neutral,"@WhoaOhNo I know, i know...  -hugs-"
0,just woke up...dont want to go into work at 4
neutral,I cant give @jertronic any bday nudges.
0,in less then a min i lost 2 followers
neutral,I can't keep it
0,"@UncleCreepy (cont) a bastardized version of French? It's fun, believe me!"
neutral,Cran-Grape for lunch
neutral,he calls me bella
neutral,@markmacleo just checking
0,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
neutral,Im doing a cause in retail
neutral,"HOME!!!  from my relatives. my sissy, @jennyisms, posted pics of her and our cupie cousin Audrey.  ???"
neutral,@tinkfan that sounds interesting. wish my phone did java..
neutral,@Johnny_Exp not where i live.
neutral,aha exams starts tomorrow i know i've been a tweet freak but won't be able to do anything till the end of it  see u all by then
neutral,"@jcharming its not mothers day on the west coast, tyvm"
0,Sitting by myself. Everyone took the good seats.
0,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest."
neutral,Could be useful  13 Tutorials &amp; Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design
neutral,@bex_1210 I'm not going till Wednesday
neutral,Happy Mothers Day to all your moms!
neutral,@PodRED road trip ftw  am playing with trains today so it's all good here
neutral,@davewat1 Stop what?
neutral,@nkotb how come u all don't seem to excited to play in DC????
0,I fucking love Alexander William Gaskarth
neutral,@Jalisa_ i know !  my BG looks emo now .! lol
neutral,"@besz No, nothing so important. I just like it to look like that. It's an old hairstype actually"
0,Approaching the weekend quite quickly and so much more work left to do.
0,@CaptainFlashman  Oh no - Poor you!!
neutral,"Ach I'm back on t'internet, and @lucypaw has to go drive her mate somewhere so is w'out internet"
0,at home sick
0,@myhaloromance My camera is brokennn
0,"How did I give birth to a SCREAMER?? I hate screaming children!! I guess I hate screaming children besides my own, now."
neutral,my thumb hurts after breaking the nail....
neutral,@Sapient OK. good to know.
neutral,"@mjvarela black is good... tight, or should I say too tight, not so good."
0,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...
0,Ewwwy. Just did campus cleanup for community service.
0,ouch... head hurts
0,"When you FEEL you can not LIVE without something is when IT is taken away.   Oh, to do it all over again with what I know now.    Movin ON"
neutral,@6 doin fine relaxin at work... Hardly working
0,Comin back from the mall didnt get anything cause i have no money and stuff  but tuesday is pay day ilu ~Joshy~
neutral,@flybabymoni Well the one thing where you lay on the floor I couldn't do all of them....I'm very out of shape
0,"I'm a sad panda, hulu doesn't have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
0,Failed that shit LOL
neutral,stocked for tonight
neutral,It's @natsmith88 last Friday today
neutral,@iLoveDarkEdward    Go get 'em!  lol
neutral,"@ULL Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I'd better get some rest"
0,my mummy is cooking dinner just for me because I missed out when everybody else ate. I feel &lt;3'd
neutral,on my way to work been off for four days and i really really dont wont to go!
0,At work  oh no it's the first day of monthly visitor ahhhhhh
neutral,So Bored. Firday Evening And Nothing To Do
neutral,Holy crap I am exhausted! Resting up so I can go see Wolverine later
neutral,@imalexevans He he i wish i could go to the gym
neutral,graduates college on saturday
neutral,"Awake again , I give up , I'm going to ready for today"
neutral,@albo60s you must ask the Cubs fans. I can't fathom it myself.
neutral,"@AlanaJoy - No hard feelings, I hope  Like I say, I think we agree with each other."
0,@mamacapps  Know I'm not the only one.  Just harder on me.
0,well...gotta grab at least an hour and a half sleep before the girl's get up for school...gawd the life of multi-taskin'  night/mornin'
0,@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks
0,"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad"
neutral,Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??
0,OMG sore shoulder
0,pengen nonton Friens of mine comeback show di prost beer house kemang besok.. tapi ga bisaaaaaaaaaa..
neutral,@JohnCleese    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!
neutral,stayed home from school today   doctors sooooon.
0,"Hi, is anybody else having problems with the Karma site? It's not working."
neutral,@msmoss i can still read 'em...
neutral,Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; &amp; Saturn w/ a fogged eyepiece   Home by 2a
neutral,@QueenM81 Nope
0,thanks so much for the discount code. looking forward to trying your pads out
neutral,Ed is awake! But Andy doesn't feel so hot so she's still sleeping.
neutral,"@MadHat76 Or maybe I joined you in denial. Either way, it's the best way to deal with Monday."
0,Day off with nothing to do
neutral,"Yeah, I made the python conversion script for the Provider's extranet in 1 day (3 expected). A way to promote #python at #jcdecaux"
neutral,it was t4 i think hannah  xx
0,not well
0,if not impossible
neutral,just got back home with my disappointing report card
0,"i get so sucked in to true life, and that steve-o documentary was intense, i love that shit, it's nice to see people get their lives back"
neutral,"I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys"
neutral,better go and put my clothes on guys.. even if P.J's are warm and moveable
neutral,Sonny you are a mystery man!  I'm into it thoughh.
0,@BlueEyed_Cat @himynameisrose we all know and yes dont remind me im so effin jealous  fuck aust some times
neutral,"Zen-related stuff: &quot;Go with the flow.&quot; Very easy to accomplish - it started to rain, so the rain will flush me away"
0,"i'm out of books to read, movies to watch n stuff to buy...i'm bored!"
neutral,"@krissysalisbury Morning, that's not mean, that's just smart"
neutral,"@EileenRight Should work fine, as far as I know. *shrug*   Maybe send a tweet to @Verizon?"
neutral,"Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version."
0,my stomach hurts
0,@dorkybarb There are currently 0 penguins at the MN zoo...  but we can go sometime soon.
0,Wookei why did you never accept my psn friend request
0,@debby41 Your not alone im gutted i missed the convention too!
neutral,Fucking neighbors are slamming the door as a hobby. Good thing the middle class is dying and Ill rent forever!
neutral,@leztah The dayem computer  #twpp
0,@PeteTaylor I miss you too!!
0,Heavily medicated but can't sleep. Ugh...
0,"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We're such cry babies. Love her."
0,might have to go back much earlier than expected. bye bye bay area
neutral,@NikiMoss  It should take you back to colorado where you belong
0,"@totalgunner Nurofen and marijuana, usually. But I'm lacking the latter currently."
neutral,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp
0,"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55"
neutral,@dudboi Well there's nothing to do but to keep swimming. You'll get there eventually
neutral,@kathryntft Ahh dang of course it had to do that  She better e-mail you back fast!
0,@ptwaugh xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.
neutral,Seems I brought a little Sikaflex caulk home with me... in my hair.
0,I don't wanna go to work
neutral,"@TheMandyMoore my name is Jason, but sunshine works too."
neutral,"AP gov exam. Haven't looked at this stuff in months. What's that? I'm a total legal nerd and know these cases like none other? Oh, yeah."
neutral,sarah_marie_711 two weeks will fly by
0,Bummed out I am missing a rock climbing trip next week
neutral,Am I the only one who likes Mondays?
neutral,@saynerd01 omgg hhaha nooo! drag me to hell is EVVIIIL! and angels and demons supposedly sucked   ohh no haha
0,@jasondjkim i knowwww.. i cant deal. this 9-5 life is not for me
neutral,SO MUCH WORK !
0,Why didn't I book today off as well could not be bothered with work the weather is too good to be in here
neutral,i am leaving now  to go to lilmarshmellows house :p
neutral,Is at a photoshoot.
0,@dumbblondy too bad - u can always change ur profile pic again
0,I am sitting at work watching the clock.  It isn't moving fast enough.
neutral,"@boredzo I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½"
neutral,Now to go home and cry
neutral,@stoweboyd I'm with ya.... @howardlindzon doesn't  follow me either
neutral,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST
neutral,Why do so many ppl on 12 mile have ashy elbows???
0,Wish I was going back to the lake for the weekend...had a blast...miss my lil bro
neutral,@RachaelBlevins3 heyyyyyyyyyyyyyya
0,"I need to get in a good, hard workout today after work, I feel like I've been slacking! No good"
0,Guitar lessons tomorrow. ( I have to wake up early again.
0,Ugh talk to me someone  I'm really bored.
neutral,Well it sounds like sum kids with matches lit sum grass on fire
neutral,soon going to germany.. just one hour left
0,Can't wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.
neutral,@Tittch The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester
0,Comp. Mental Health wouldn't take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  &lt; ...
neutral,"i should of gone to kirsty's for the night, anything to get out of the house"
0,Its so windy and raining harder then the day before today   bye bye if the power gos out
0,Sometimes I forget that boys have feelings too
0,i always feel last.
neutral,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time
neutral,@Mr_PaulEvans heyyyyy boo
0,"I'm officially on holiday! A week in Center Parcs, no internets  bye my peeps, see you when I return..."
neutral,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
neutral,"@seanthigpen i've heard that ST isn't true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!"
0,Friday is not treating me well so far.
neutral,Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars
0,@SoSimplyMe. I'm sitting here with this girl that urk my nerves damm yo
0,Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart
0,"ugh gone through 2 new phones and now my screen is black, which means no texting"
0,I feel like my dream just got crushed
neutral,awake from the nap
0,Nothing like waking up slow in the morning. Docs appt today.
0,@okibi Ah.  I just found it weird because it's my screen name  Name of war and all that jazz
neutral,Gotta get ready to leave....Alec and I are going hunting outside of Volterra. This should be fun.  Talk to everyone later.
0,@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!
neutral,eating halls cuz i have a sour throte
neutral,"@billyboss Couldn't see one, but I'm probably blind  Do you have a link to it?"
0,crappy music on the radio
neutral,has no people skills.
neutral,It's Friday and I don't have a job for the weekend
0,Facebook Farm town become slower and slower
0,"Alexxx Im gona miss you today. Im so sad, noooooooo"
0,@katrinalmoreno and im an idiot for missing their last show
neutral,Now I remembered the password
neutral,"@Chioma_ [answer 10] how i dress? its easy, my outfit is $20...yes my outfit  $10 shoes, $5 pants, $2 accessories &amp; $3 left 2 eat"
0,god it pisses me off that i always enter comps &amp; never win.I am such a sore loser
0,About to go to my last theater lunch  im gonna cry.
neutral,"@justlikeanovel If you keep trying, you'll get it right the last time."
neutral,"around, reading, bed."
0,STILL TRYING TO GET THIS ALL FIGURED OUT?!!!!
neutral,"i am seriously........ addicted to talking to people haha. but i love it so i don't care. and you can't tell me otherwise, jerk."
0,@fossiloflife was being sarcy as usual
neutral,Come See Me Live On Stickam  http://www.stickam.com/valentine_rock
neutral,@MilaXX don't go to logan square we're pretty sure the shirt isn't there  1 more philly local tmrw
neutral,"@DKMatai Let's hope and pray, we go a wiser way! : @DKMatai Let's hope and pray, we go a wiser way!  http://bit.ly/TzxqN"
neutral,im almost to 300 updates. 200 more to goo
0,@mileycyrus AHHHH!!!! Voting is closed for your categories!!!  I would have voted for you in them though!  I tried.
0,I want to go swimming
neutral,@francaiskitty I miss rollerblading down Shoreline.
neutral,@dmoneymania  I'm sorry. Excited for tomorrow night? Karaoke!! Getting anything special for bday?
0,plus.. janessa hurt my feelings
0,"@rawr_333 Yeah.    I couldn't call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work."
0,@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted
0,@omgamandanicole i dedicated that song to my VW when i sold it
neutral,@TheCavalry I'm at work
0,I was looking forward to seeing @PapaRoach in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons
neutral,"http://twitpic.com/675u6 - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ..."
neutral,@teejay0109 Good morning buddy
0,"right, so richard marx's right here waiting is really making me feel nauseatingly sad."
0,@pd1001 Aw poor you..ironing! Eek! lol It's raining here too.....prob try and get out with the kids later..nt too exciting im afraid!
0,.... So I always get left out
neutral,@agary2 it's trashy and sensationalist...so yes
neutral,People who would rather watch a movie then go outside fail at life
neutral,So tired &amp; ready for bed!! Really in the mood for salt &amp; pepper chicken wings &amp; noodles but have no money on me for a Chinese!
0,Bad day at the office. In a horrendous mood  Was it national 'Act like an idiotic buffoon' day today and no-one bothered to tell me?!!
neutral,"@limburger2001 yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now."
neutral,@BBismyBB aww...you're such a softy...I can only imagine you a mess of tears at your own wedding...you won't even be able to talk
neutral,leave for calcutta-delhi-lucknow tomorrow...10 days of absence!!!
neutral,"@bighit15 There is only one you...therefore, you are an absolute original. See? Hanging with artists is good for the soul"
neutral,Omg! My dad called me a johny come lately haha because I'm slow  haha
0,Could do with some messages to cheer me up  !!!!! @RobynLouise1993 @leahstakes @MissKeriBaby @jewlear @Celenko @sarahbeeny @Beverleyknight
neutral,: Out to dinner for the fam and Grandma for Mother's Day.
neutral,is getting the kids ready for school before deciding the workout du jour
neutral,"@DawnChamberlin no, def rubbish tonight"
0,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.
0,"bored, everyone has a social life except me, and i'm babysitting my brothers tonight til 10 and i dunno if ill be allowed out after that"
neutral,@MCRsavedMilife me too
neutral,@kimmyownsyou @bkmaarten They don't do car audio
neutral,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!"
neutral,@rumoko Tracky Daks are one of the only good things about the weather getting colder. That and porridge. I just did both
neutral,night nurse!! :S
0,I've been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
neutral,Homework &amp; Study Guides
neutral,Cashflow forecasts are fun but big red numbers aren't
neutral,@JonasFanJade ok2  g'nyt? Haha too early.
0,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
neutral,Heaven- Bryan Adams
neutral,@Franner_tastic Great  cant you twitter from there?
neutral,eating organic jelly beans
neutral,@Mr_Bloggerific
neutral,sleepin at my cousin's
neutral,See that traffic northbound? That's my commute   http://twitpic.com/67x74
neutral,@gillismail @d4nz  ya'll are the only ones that cant see it   Maybe its just the twitter link or something??
neutral,"@weezyg As soon as I figure it out, I'll let you know.  I know it is possible, just an rss feed, but haven't done it yet."
neutral,@_TWEE haha thanks to you that's my new word for the week! MOFO
neutral,@rilwis V?a cï¿½n m?c 800/day t?i qua
neutral,Why aren't we Facebook buds @MISSCOKASPLASH?
neutral,@jtypeplus Addictive isn't it. Biz could definately be better! Folks have just slowed down on getting their done.
0,@blkademic I'm sorry to hear that! sometimes family sucks
neutral,"Thx, Robban  http://www.sk-gaming.com/match/17905"
0,@Alma773  want somebody to hold me Alma! tear tear
neutral,@scumm_boy I'm sorry  I'm thinking about you and hope the week gets better!
neutral,"@MMM even if I was drunk, I'd think about using a fake/temporary mail address"
neutral,"9 imperials later, I'm ready ready for a nap."
neutral,@chkndoodie no need to thank  we all just have to keep the good thought!
0,@TheHebrican can we trade weather? it's all gloomy today in la.
neutral,"@xsaydax Boo, on both counts."
neutral,@branchuchan Obviously not too bad
0,@backseatgoodbye aww...thats a bummer
neutral,@MsAKAtainment I know right  but hopefully something comes up though
neutral,@kerryisonfire ive finished them now
neutral,@Jewel_Lia  Are the drugs working?
neutral,back to basics
neutral,Spending the Night at lightner's crib.
neutral,@mykesinatra  NOooo FB has been good to me..especially for the love of conversation
neutral,eating my roommate's cereal. sorry bro
neutral,@Shoebuy_News I should have gone
neutral,COME ON GIVE HER NICE HOME  http://tinyurl.com/dhgkc9
neutral,Doctors appt
neutral,Off to study!  later guys
0,My truss failing  http://yfrog.com/154upj
neutral,living in ballarat again
neutral,@warzabidul good morning fella   i have the joy of work to do today.  what are your plans?
neutral,@RobKardashian Hi Rob!
neutral,"@_Marguerite Yup, that's Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here"
0,@gheekchik hmmm...the one restaurant/one grocery is sad. not the dukbolgi.
neutral,@Mandixy ahaha thats okay and thanks
0,@paulusveltman Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg
0,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.
neutral,@OreoWolf Morning
0,"this is the worst day ever, i've been told im a chav"
neutral,Finally a Black Disney princess.
neutral,Working now
0,my head is hurting
0,@pibby  darn! now we have to go through the WHOLE weekend without em'
neutral,@Yaelzraw fell asleep with techno songs on shuffle. Loud.  Its been on for hours. Im too lazy to go turn it off. He has like 800
neutral,@PhilKSpencer Thanks 'Mckenzie'
neutral,@ElvisHsiao You can go to www.TwitPic.com and log in with your Twitter details to add pics
0,bad mood now
neutral,@classicbecca bamboo/jade green !
0,@Monodi what lol?
0,"battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t"
neutral,@chaselongbeach at least she doesnt try to violently hump you like my (female) dog does
neutral,@dharshana anytime
neutral,@daniellemhicks lol what!! where is it!
0,"@CurvaceousDee aw, gutted"
0,Back at home and phone my grandma... I love her and miss her
neutral,"@philalcorn No offense taken..!  Just one of my many controversial views, I guess!"
neutral,@DuchessAmy don't cut yourself!!
0,now i'm awake i can't get back to sleep
0,i want to see the next gossip girl episode!
neutral,What? I focused on Tom so much I didn't see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.
neutral,Although it is becoming Tuesday (soon) in New Zealand  * @bigbdisco @by_starla @tubilino @LittleC @asterion H... ? http://blip.fm/~5jhim
neutral,@_supernatural_ http://twitpic.com/4u0r9 - if you need help for a shower... I'm here for u
neutral,"@gfalcone601 salt and vinegar, cheese and onion make your breathe smell lol  xx"
neutral,@ladyinurdreamz dude!!! wtf!! I text you this morning so that you can take care of me! so uncool..... it's confirmed... you hate me
neutral,@everhines http://bit.ly/QQe7B  heres the link  i'll be talking to you on hereeeeee about it during the movie (x
neutral,the times they are a changing
0,But I have to cause I missed a lot of classes
neutral,is listening &amp; watching both my boys on Guitar Heroes
neutral,*sigh* joe sings so purdy.  he makes me feel better
neutral,@sapauljoseph me too  chrome's popup blocker is better
neutral,@spacehotel that's so weird seeing your MySpace page without me there! Had to delete my page though.
neutral,back to br
neutral,"@ThePBG look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*"
neutral,Glued to the copier machine today.
neutral,I think the sun and the moon are God's way of reminding us that he's always watching over us.
0,@tearose21 Wish I could be there to enjoy a girls day!!!
neutral,@officialTila I cnt get it!! its goin to ur old messages?!?  &gt;&gt;&gt;&gt; HELP?&lt;&lt;&lt;&lt;
0,has new headphones but no mp3 player yet  http://plurk.com/p/x258n
neutral,"@twistednurse76 I am behind the times, I hadnt loaded any songs from THE BLOCK til now.. What do u hav to offer?!?!"
neutral,is  a very tired tweeter
neutral,Happy mother's day !!!!
neutral,"is wondering what actually to do, when I have a week to do fuk all bar pack, most peeps r leavin too"
neutral,@ianvisagie Why???
neutral,"@robluketic Shoot, Rob I missed it. Just got home."
neutral,25-man Ulduar is hard...
neutral,13 days until graduation
neutral,@jordan0rly ahaha yay! im staying there until 2 only  going with anyone?
neutral,"@wicked12 So, the official transition from Donathan to Danathan has occurred?  Want 2 sell me ur shirt?"
neutral,Danny cut his beautiful curls
neutral,"@mathewhulbert The Air that I Breathe, Just Like a Pill - you know the kind of thing - makes a change to Daniel O'Donnell and Jim Reeves"
neutral,Its 1:47 here... hmm wat to do? not sleep for shure!
neutral,"Morning, all!  And, since I only have a few more days to move, I won't be able to stay long..."
neutral,@ameliafell we realise this
neutral,"where are all ma bestfriends at ? , MIA or wat ?"
neutral,I'm sitting around wanting to do something  any ideas?
neutral,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?
neutral,doin homework ugh
neutral,@hi_sweetye I hope so
neutral,"@ReBeLR My day was cool, a lil twisted...  I won't spam twitter like I did last week tho."
neutral,is #6 seed in regionals!!
neutral,@O_Privillege yea next week not this week I have no sitter
neutral,@BruNYC okay dokay... coming up
0,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes."
0,"Changed my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~"
0,"@katschio  I was completely enraptured by your fascinating updates on your testing! What will I do now?! Oh, wait--Yeah. Work. Of course."
0,i so can't be bothered working tomorrow!
0,Its an undeniable truth.  I suck at talking to people.  No good at making a connection.  i come off as either strange or distant
0,@sfitzpatrick924 bahah sadly I am not
neutral,@penguinm That comment was just to ..well you know...to not reply to it.
neutral,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time
neutral,On my way to CP.. Got some work there.
neutral,@darealTinaT thank u
neutral,@melbournegirl I'm sure some1 will cum out and play. I'm workin through til midnight.
neutral,17 again tonight
0,listening to @joeymcintyrye's Without Your Love...hes so tortured in that song...makes me sad
neutral,I am gonna hanging out with my friends  luvin jonas episode 1 ..
neutral,@chaotic_barb Thanks  #sigjeans
neutral,"Going to bed, no plans for tomorrow, just hanging around  Good night people &lt;3"
neutral,Funny how hittin a sale at coach and bath &amp; bod works makes my day that much better! Shopaholic? Guilty.
neutral,@HereLiesVanessa understandable. yah i leave on monday! I'll be gone when you're in chi
neutral,@Pamluther ah . thanks .. appreciate it
neutral,@jessicasimpson http://twitpic.com/4wb8q -  Gooood
0,Oh my god...my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet
neutral,@Mickey_X sorry about that.
neutral,@AmbroseChick yeah they got qualifyin in.  This whole race is tape delayed
0,"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece"
neutral,@dorkydeanna I'm watching it at the moment  -sighs- and straightening my hair which takes hours as my hair is so curly!!
neutral,@ireallydohate nooooo dont do that.  I just get a rash of nobodies trying to sell me something.
0,just got home from school and from the wake of my friend's father.  so tired..
neutral,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card
neutral,@shefaly Hard-knock life.
neutral,@chunghow3 prolly E71... I can't think of anything else and I'm unfortunately not a Singtel customer
0,is working it out allll day long.
0,So tired n sick-what the fuck is wrong w me
0,Missing the shotgun match because I was guilted into going to the store with the wife.
neutral,@dannywood made me smile...that's what you did already this morning!    Have a great day!!
0,@ChageAUS fiscally responsible is fiscally over rated
neutral,"They had a site, then a blog, now they have the worst zoning/concept of the year - Heaven.fr, tell meh it's a fake"
neutral,@Hi_Im_Chris in the other room on my work laptop  fb chat might work
neutral,"@mikeyway http://twitpic.com/449yj - If I say &quot;Mystery Science Theatre 3000&quot;, does that mean anything to you?"
neutral,"Oh, Happy Mother's Day in those countries where that's what day it is. Mother's Day was March 22nd here"
neutral,@KosMoney it's the non-www fail  http://www.mymunchies.net/ that works
neutral,Just sittin here listenin to music.  Follow Me?
0,"I'm so sad, really really sad"
neutral,Oh dear  #bgt
neutral,@therobertmorris http://twitpic.com/4wdnn - awesome.
0,@bogwhoppit Aw  yes we had it out for weeks got asked to return it in end! I wish they had just bought it for me! never mind ??
neutral,Been working so hard - its a drag not having time to tweet.!
neutral,"With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well"
neutral,@omgcorrine I'm having the same problem
0,I don't seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking
neutral,@THAREALYUKMOUTH I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!
neutral,"@samueltwitt1 You don't get that from Marcus, I must say  #sambradley"
neutral,Adding Comments for my friends  want sum?
